rule_id,company_id,year,field,issue,severity
DQ-13,ATGL,2013,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,ATGL,2012,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,ATGL,2011,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,ATGL,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,ATGL,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,AXISBANK,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,AXISBANK,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,BAJAJ-AUTO,2014,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,BAJAJ-AUTO,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,BAJAJ-AUTO,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,BAJAJFINSV,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,BAJAJFINSV,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,BAJAJHLDNG,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,BAJAJHLDNG,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,BAJFINANCE,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,BAJFINANCE,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,BANKBARODA,2010,annual_report,Invalid annual report URL format: nan,WARNING
DQ-13,BANKBARODA,2009,annual_report,Invalid annual report URL format: nan,WARNING
DQ-13,BEL,2022,annual_report,Invalid annual report URL format: nan,WARNING
DQ-13,BEL,2019,annual_report,Invalid annual report URL format: nan,WARNING
DQ-13,BEL,2015,annual_report,Invalid annual report URL format: nan,WARNING
DQ-13,BEL,2012,annual_report,Invalid annual report URL format: nan,WARNING
DQ-13,BEL,2011,annual_report,Invalid annual report URL format: nan,WARNING
DQ-13,BEL,2010,annual_report,Invalid annual report URL format: nan,WARNING
DQ-13,BEL,2009,annual_report,Invalid annual report URL format: nan,WARNING
DQ-13,BHARTIARTL,2021,annual_report,Invalid annual report URL format: nan,WARNING
DQ-13,BHARTIARTL,2018,annual_report,Invalid annual report URL format: nan,WARNING
DQ-13,BHARTIARTL,2011,annual_report,Invalid annual report URL format: nan,WARNING
DQ-13,BHARTIARTL,2010,annual_report,Invalid annual report URL format: nan,WARNING
DQ-13,BHARTIARTL,2009,annual_report,Invalid annual report URL format: nan,WARNING
DQ-13,BHEL,2015,annual_report,Invalid annual report URL format: nan,WARNING
DQ-13,BHEL,2014,annual_report,Invalid annual report URL format: nan,WARNING
DQ-13,BHEL,2013,annual_report,Invalid annual report URL format: nan,WARNING
DQ-13,BHEL,2012,annual_report,Invalid annual report URL format: nan,WARNING
DQ-13,BHEL,2011,annual_report,Invalid annual report URL format: nan,WARNING
DQ-13,BHEL,2010,annual_report,Invalid annual report URL format: nan,WARNING
DQ-13,BHEL,2009,annual_report,Invalid annual report URL format: nan,WARNING
DQ-13,BOSCHLTD,2019,annual_report,Invalid annual report URL format: nan,WARNING
DQ-13,BOSCHLTD,2018,annual_report,Invalid annual report URL format: nan,WARNING
DQ-13,BOSCHLTD,2017,annual_report,Invalid annual report URL format: nan,WARNING
DQ-13,BOSCHLTD,2014,annual_report,Invalid annual report URL format: nan,WARNING
DQ-13,BOSCHLTD,2013,annual_report,Invalid annual report URL format: nan,WARNING
DQ-13,BOSCHLTD,2012,annual_report,Invalid annual report URL format: nan,WARNING
DQ-13,BOSCHLTD,2011,annual_report,Invalid annual report URL format: nan,WARNING
DQ-13,BOSCHLTD,2010,annual_report,Invalid annual report URL format: nan,WARNING
DQ-13,BOSCHLTD,2009,annual_report,Invalid annual report URL format: nan,WARNING
DQ-13,BPCL,2022,annual_report,Invalid annual report URL format: nan,WARNING
DQ-13,BPCL,2019,annual_report,Invalid annual report URL format: nan,WARNING
DQ-13,BPCL,2016,annual_report,Invalid annual report URL format: nan,WARNING
DQ-13,BPCL,2015,annual_report,Invalid annual report URL format: nan,WARNING
DQ-13,BPCL,2010,annual_report,Invalid annual report URL format: nan,WARNING
DQ-13,BPCL,2009,annual_report,Invalid annual report URL format: nan,WARNING
DQ-13,BRITANNIA,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,BRITANNIA,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,CANBK,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,CANBK,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,CHOLAFIN,2015,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,CHOLAFIN,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,CHOLAFIN,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,CIPLA,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,CIPLA,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,COALINDIA,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,DABUR,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,DABUR,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,DLF,2018,annual_report,Invalid annual report URL format: nan,WARNING
DQ-13,DLF,2017,annual_report,Invalid annual report URL format: nan,WARNING
DQ-13,DLF,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,DLF,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,DMART,2016,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,DMART,2015,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,DMART,2014,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,DMART,2013,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,DMART,2012,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,DMART,2011,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,DMART,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,DMART,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,DRREDDY,2011,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,DRREDDY,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,DRREDDY,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,EICHERMOT,2019,annual_report,Invalid annual report URL format: nan,WARNING
DQ-13,EICHERMOT,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,EICHERMOT,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,GAIL,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,GAIL,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,GODREJCP,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,GODREJCP,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,GRASIM,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,GRASIM,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,HAL,2011,annual_report,Invalid annual report URL format: nan,WARNING
DQ-13,HAL,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,HAVELLS,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,HAVELLS,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,HCLTECH,2011,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,HCLTECH,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,HCLTECH,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,HDFCBANK,2013,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,HDFCBANK,2011,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,HDFCBANK,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,HDFCBANK,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,HDFCLIFE,2012,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,HDFCLIFE,2011,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,HDFCLIFE,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,HDFCLIFE,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,HDFCLIFE,2008,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,HEROMOTOCO,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,HEROMOTOCO,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,HINDALCO,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,HINDALCO,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,HINDUNILVR,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,HINDUNILVR,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,ICICIBANK,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,ICICIGI,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,ICICIPRULI,2011,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,ICICIPRULI,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,ICICIPRULI,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,INDIGO,2015,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,INDIGO,2014,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,INDIGO,2013,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,INDIGO,2012,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,INDIGO,2011,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,INDIGO,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,INDIGO,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,INDUSINDBK,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,INDUSINDBK,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,INFY,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,INFY,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,IOC,2024,annual_report,Invalid annual report URL format: bseindia.com/xml-data/corpfiling/AttachHis/24a0940c-fa5a-4e36-a404-9dab3637ea0c.pdf,WARNING
DQ-13,IOC,2023,annual_report,Invalid annual report URL format: bseindia.com/xml-data/corpfiling/AttachHis//ae413f27-7b30-4cdb-8f1b-8d82e5914e54.pdf,WARNING
DQ-13,IOC,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,IOC,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,IRCTC,2019,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,IRCTC,2018,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,IRCTC,2017,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,IRCTC,2016,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,IRCTC,2015,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,IRCTC,2014,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,IRCTC,2013,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,IRCTC,2012,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,IRCTC,2011,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,IRCTC,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,IRCTC,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,IRFC,2020,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,IRFC,2019,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,IRFC,2018,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,IRFC,2017,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,IRFC,2016,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,IRFC,2015,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,IRFC,2014,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,IRFC,2013,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,IRFC,2012,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,IRFC,2011,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,IRFC,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,IRFC,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,ITC,2011,annual_report,Invalid annual report URL format: nan,WARNING
DQ-13,ITC,2010,annual_report,Invalid annual report URL format: nan,WARNING
DQ-13,ITC,2009,annual_report,Invalid annual report URL format: nan,WARNING
DQ-13,JINDALSTEL,2010,annual_report,Invalid annual report URL format: nan,WARNING
DQ-13,JINDALSTEL,2009,annual_report,Invalid annual report URL format: nan,WARNING
DQ-13,JIOFIN,2023,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,JIOFIN,2022,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,JIOFIN,2021,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,JIOFIN,2020,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,JIOFIN,2019,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,JIOFIN,2018,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,JIOFIN,2017,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,JIOFIN,2016,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,JIOFIN,2015,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,JIOFIN,2014,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,JIOFIN,2013,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,JIOFIN,2012,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,JIOFIN,2011,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,JIOFIN,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,JIOFIN,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,JSWENERGY,2011,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,JSWENERGY,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,JSWENERGY,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,JSWSTEEL,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,JSWSTEEL,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,KOTAKBANK,2023,annual_report,Invalid annual report URL format: bseindia.com/xml-data/corpfiling/AttachHis//b9e0c871-3353-4ef4-855e-069bcfd848e1.pdf,WARNING
DQ-13,KOTAKBANK,2022,annual_report,Invalid annual report URL format: bseindia.com/bseplus/AnnualReport/500247/73932500247.pdf,WARNING
DQ-13,KOTAKBANK,2021,annual_report,Invalid annual report URL format: bseindia.com/bseplus/AnnualReport/500247/69160500247.pdf,WARNING
DQ-13,KOTAKBANK,2017,annual_report,Invalid annual report URL format: bseindia.com/bseplus/AnnualReport/500247/5002470317.pdf,WARNING
DQ-13,KOTAKBANK,2016,annual_report,Invalid annual report URL format: 5002470316.pdf,WARNING
DQ-13,KOTAKBANK,2015,annual_report,Invalid annual report URL format: 5002470315.pdf,WARNING
DQ-13,KOTAKBANK,2013,annual_report,Invalid annual report URL format: untitled,WARNING
DQ-13,KOTAKBANK,2012,annual_report,Invalid annual report URL format: bseindia.com/bseplus/AnnualReport/500247/5002470312.pdf,WARNING
DQ-13,KOTAKBANK,2011,annual_report,Invalid annual report URL format: 5002470311.pdf,WARNING
DQ-13,KOTAKBANK,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,KOTAKBANK,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,LICI,2018,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,LICI,2017,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,LICI,2016,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,LICI,2015,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,LICI,2014,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,LICI,2013,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,LICI,2012,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,LICI,2011,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,LICI,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,LICI,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,LODHA,2020,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,LODHA,2019,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,LODHA,2018,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,LODHA,2017,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,LODHA,2016,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,LODHA,2015,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,LODHA,2014,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,LODHA,2013,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,LODHA,2012,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,LODHA,2011,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,LODHA,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,LODHA,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,LT,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,LT,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,LTIM,2016,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,LTIM,2015,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,LTIM,2014,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,LTIM,2013,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,LTIM,2012,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,LTIM,2011,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,LTIM,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,LTIM,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,M&M,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,M&M,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,MARUTI,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,MARUTI,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,MOTHERSON,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,MOTHERSON,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,NAUKRI,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,NAUKRI,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,NESTLEIND,2023,annual_report,Invalid annual report URL format: nan,WARNING
DQ-13,NHPC,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,NHPC,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,NTPC,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,NTPC,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,ONGC,2011,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,ONGC,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,ONGC,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,PFC,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,PFC,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,PIDILITIND,2011,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,PIDILITIND,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,PIDILITIND,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,PNB,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,PNB,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,POWERGRID,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,POWERGRID,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,RECLTD,2011,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,RECLTD,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,RECLTD,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,RELIANCE,2011,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,RELIANCE,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,RELIANCE,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,SBILIFE,2017,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,SBILIFE,2016,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,SBILIFE,2015,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,SBILIFE,2014,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,SBILIFE,2013,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,SBILIFE,2012,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,SBILIFE,2011,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,SBILIFE,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,SBILIFE,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,SBIN,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,SHREECEM,2011,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,SHREECEM,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,SHREECEM,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,SHRIRAMFIN,2011,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,SHRIRAMFIN,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,SHRIRAMFIN,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,SIEMENS,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,SIEMENS,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,SUNPHARMA,2011,annual_report,Invalid annual report URL format: nan,WARNING
DQ-13,SUNPHARMA,2010,annual_report,Invalid annual report URL format: nan,WARNING
DQ-13,SUNPHARMA,2009,annual_report,Invalid annual report URL format: nan,WARNING
DQ-13,TATACONSUM,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,TATACONSUM,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,TATAMOTORS,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,TATAMOTORS,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,TATAPOWER,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,TATAPOWER,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,TATASTEEL,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,TATASTEEL,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,TCS,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,TCS,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,TECHM,2012,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,TECHM,2011,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,TECHM,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,TECHM,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,TITAN,2011,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,TITAN,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,TITAN,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,TORNTPHARM,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,TORNTPHARM,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,TRENT,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,TRENT,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,TVSMOTOR,2010,annual_report,Invalid annual report URL format: Null,WARNING
DQ-13,TVSMOTOR,2009,annual_report,Invalid annual report URL format: Null,WARNING
DQ-16,JIOFIN,N/A,year,Historical coverage < 5 years (3 years found),WARNING
